id,label
30000,0.9470702009650106
30001,0.9485343717071262
30002,0.9806001110861526
30003,0.9485343717071262
30004,0.9470702009650106
30005,0.9485343717071262
30006,0.8490294212120766
30007,0.9514837041180041
30008,0.9806001110861526
30009,0.9514837041180041
30010,0.9485343717071262
30011,0.9485343717071262
30012,0.9485343717071262
30013,0.9806001110861526
30014,0.9514837041180041
30015,0.9485343717071262
30016,0.8475666414098904
30017,0.9429908044395583
30018,0.9485343717071262
30019,0.9433733711777312
30020,0.8490294212120766
30021,0.9520339252386009
30022,0.9485343717071262
30023,0.9514837041180041
30024,0.9485343717071262
30025,0.9485343717071262
30026,0.8822182673479373
30027,0.9485343717071262
30028,0.9485343717071262
30029,0.8490294212120766
30030,0.9514837041180041
30031,0.8525289747435514
30032,0.9485343717071262
30033,0.9802175443479795
30034,0.9479841505865293
30035,0.9806001110861526
30036,0.9470702009650106
30037,0.8525289747435514
30038,0.9514837041180041
30039,0.9514837041180041
30040,0.9485343717071262
30041,0.9806001110861526
30042,0.9514837041180041
30043,0.948151804968953
30044,0.9485343717071262
30045,0.9485343717071262
30046,0.9485343717071262
30047,0.9485343717071262
30048,0.8475666414098904
30049,0.8818357006097642
30050,0.9514837041180041
30051,0.9806001110861526
30052,0.9802175443479795
30053,0.9514837041180041
30054,0.9485343717071262
30055,0.9806001110861526
30056,0.9520339252386009
30057,0.9485343717071262
30058,0.9485343717071262
30059,0.9433733711777312
30060,0.948151804968953
30061,0.9806001110861526
30062,0.9485343717071262
30063,0.9485343717071262
30064,0.8822182673479373
30065,0.9485343717071262
30066,0.9514837041180041
30067,0.8822182673479373
30068,0.9433733711777312
30069,0.9485343717071262
30070,0.9433733711777312
30071,0.9485423572612304
30072,0.9485343717071262
30073,0.9485343717071262
30074,0.9485343717071262
30075,0.9806001110861526
30076,0.9485343717071262
30077,0.9485343717071262
30078,0.9485343717071262
30079,0.9806001110861526
30080,0.9485343717071262
30081,0.9485343717071262
30082,0.9806001110861526
30083,0.9514837041180041
30084,0.8822182673479373
30085,0.9520339252386009
