id,label
30000,0.02768378768713036
30001,0.026348170770832388
30002,0.010483477533400403
30003,0.029703149765180663
30004,0.027714076832127923
30005,0.002567914263845394
30006,0.010245827346627708
30007,0.018001699599530466
30008,0.03522070965861706
30009,0.017225131712516346
30010,0.01114963845757079
30011,0.018730425483005103
30012,0.0014825545181501312
30013,0.005689240491290182
30014,0.0276800038060516
30015,0.031053863249889894
30016,0.01947388378790496
30017,0.011814174041149655
30018,0.020421807235628052
30019,0.022526013172274817
30020,0.02334031529956494
30021,0.027010724201274185
30022,0.030096600278580743
30023,0.03294450382613556
30024,0.01326367339511315
30025,0.013802923180048292
30026,0.031591952742405914
30027,0.02336147622633418
30028,0.02707647335309603
30029,0.027048711477544226
30030,0.015422151983167319
30031,0.009752468371869199
30032,0.03806359554237863
30033,0.013963193264747046
30034,0.001974293674980871
30035,0.01425801532635667
30036,0.023224213484771758
30037,0.01716165156468056
30038,0.019889443535087585
30039,0.01083819298727826
30040,0.010294433551220042
30041,0.01427865589352596
30042,0.011142936051764626
30043,0.0439433757350993
30044,0.012693372039955717
30045,0.030096600278580743
30046,0.017139936400023887
30047,0.012328314505039179
30048,0.013502758403396854
30049,0.0073625159610642065
30050,0.022683522989597048
30051,0.031591952742405914
30052,0.021097989068546603
30053,0.05492042123748181
30054,0.01295639364946007
30055,0.0013416312564390276
30056,0.017390521681470143
30057,0.011179354549832486
30058,0.031589802319663456
30059,0.031591952742405914
30060,0.011111536105625954
30061,0.02794835423555841
30062,0.029274425809519337
30063,0.028295659039539074
30064,0.010376750683816207
30065,0.0008616854885874454
30066,0.0012594999992910257
30067,0.031591952742405914
30068,0.020112970491314264
30069,0.011692772990344939
30070,0.029881817496038996
30071,0.0011061468494250582
30072,0.031591952742405914
30073,0.02042133227801088
30074,0.031591952742405914
30075,0.02201052174610921
30076,0.017591237106437087
30077,0.010592159413176903
30078,0.01449351574487179
30079,0.031591952742405914
30080,0.011935745240100906
30081,0.0032400298509324198
30082,0.014330651847614263
30083,0.03996865995003613
30084,0.020537116897740897
30085,0.029892833391554498
30086,0.028968878303569878
30087,0.09186975761245157
30088,0.009728960261258985
